Long,Lat,CODI_MOSTRA_LAB,N_ACTA_SV,Num identificació,ESPECIE,VARIETAT,ALTURA,ESTAT_FENOLOGIC,MANEIG_SOL,MALES_HERBES,SINTOMATIC,INSPECTOR,ILLA,MUNICIPI,DATA_MOSTREIG,LOSVIB_DATA_RECEPCIO,LOSVIB_PROCEDENCIA,LOSVIB_PCR_HARPER
"2,581,917,190,346,980","396,152,920,586,377",,SON-COT-0330,290,2,Verdereta/Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,819,109,625,868,500","3,961,522,674,718,100",,SON-COT-0331,291,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,821,370,503,153,800","3,961,533,803,835,890",,SON-COT-0332,292,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,822,412,958,441,600","3,961,534,396,723,670",,SON-COT-0333,293,2,Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,313,854,000,590","39,615,397,881,189,600",,SON-COT-0335,295,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,328,400,977,550","39,615,472,762,697,300",,SON-COT-0334,294,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,823,826,370,654,500","396,154,404,582,118",,SON-COT-0337,297,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,821,657,062,042,000","396,155,404,482,551",,SON-COT-0326,286,2,Guarim /Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,820,760,604,227,900","3,961,552,382,157,250",,SON-COT-0327,287,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,824,141,405,155,900","3,961,553,049,210,490",,SON-COT-0336,296,2,Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,545,190,857,700","3,961,553,289,939,450",,SON-COT-0034,299,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"258,248,226,886,497","3,961,567,102,550,640",,SON-COT-0323,283,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,823,746,049,084,000","3,961,569,646,942,890",,SON-COT-0325,285,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,421,392,192,290","39,615,746,749,601,400",,SON-COT-0324,284,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,552,235,936,590","3,961,574,095,040,970",,SON-COT-0321,281,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,430,854,335,410","3,961,629,801,932,540",,SON-COT-0371,332,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,287,499,685,550","39,616,181,421,210,400",,SON-COT-0372,333,2,Canal,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,832,071,073,369,400","39,616,180,386,771,800",,SON-COT-0369,330,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,128,381,055,340","3,961,616,360,455,000",,SON-COT-0367,328,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,831,206,684,686,300","39,616,093,531,271,200",,SON-COT-0365,326,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,829,112,396,494,300","39,615,934,903,746,600",,SON-COT-0345,305,2,Brot penjat /Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,828,309,308,872,200","3,961,589,767,474,830",,SON-COT-0346,306,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,630,919,574,330","39,615,877,628,271,100",,SON-COT-0347,307,2,Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,827,244,905,730,500","39,615,784,288,217,500",,SON-COT-0343,303,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,827,203,943,092,900","39,615,722,606,627,200",,SON-COT-0342,302,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,741,988,430,530","3,961,567,784,684,970",,SON-COT-0340,300,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,826,359,606,786,200","3,961,558,585,320,330",,SON-COT-0341,301,2,Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,827,093,956,412,800","3,961,563,159,045,610",,SON-COT-0338,298,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,827,746,597,640,800","3,961,576,342,110,650",,SON-COT-0344,304,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,830,145,196,324,600","3,961,582,503,818,170",,SON-COT-0348,308,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,831,637,302,031,100","39,615,792,557,880,300",,SON-COT-0350,310,2,Brot Penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,221,272,689,900","39,615,856,368,426,100",,SON-COT-0349,309,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"258,311,033,023,465","3,961,594,281,849,840",,SON-COT-1910,307,2,Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,831,896,973,524,700","39,615,942,645,541,800",,SON-COT-0366,327,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"258,326,185,936,892","3,961,592,257,885,110",,SON-COT-0364,325,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,267,557,917,830","39,615,859,160,077,700",,SON-COT-1148,311,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,386,160,517,860","3,961,584,490,667,220",,SON-COT-0352,313,2,Guarin,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,389,013,497,450","3,961,578,254,451,380",,SON-COT-0354,315,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,833,370,928,968,800","396,157,117,928,112",,SON-COT-1152,315,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,253,669,448,330","3,961,577,394,797,620",,SON-COT-0351,312,2,Brot Penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,357,063,497,910","39,615,661,831,724,500",,SON-COT-0355,316,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,437,180,288,500","3,961,570,251,874,810",,SON-COT-0357,318,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,570,878,099,780","39,615,776,630,680,700",,SON-COT-0009,320,2,Pota,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"2,583,692,907,439,000","3,961,572,784,353,770",,SON-COT-0362,323,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,836,954,621,089,300","3,961,583,269,809,960",,SON-COT-0360,321,2,verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,836,698,452,342,900","39,615,891,357,430,500",,SON-COT-0361,322,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,835,603,251,993,900","3,961,585,891,777,690",,SON-COT-0358,319,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,834,739,286,582,600","3,961,583,788,333,870",,SON-COT-0356,317,2,Pota,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,834,043,299,985,700","39,615,964,028,364,400",,SON-COT-0363,324,2,Pota,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,225,369,862,090","3,961,600,072,812,680",,SON-COT-0368,329,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,832,954,206,992,000","39,616,112,430,296,600",,SON-COT-0370,331,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,834,219,003,962,900","39,616,162,694,027,200",,SON-COT-0374,335,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,569,343,421,950","3,961,621,899,581,620",,SON-COT-0376,337,2, ,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,700,687,916,440","3,961,616,474,393,980",,SON-COT-0378,339,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,812,146,270,520","3,961,626,734,953,850",,SON-COT-0380,341,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,678,749,227,250","396,163,092,977,525",,SON-COT-0373,334,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,839,427,202,862,300","3,961,652,877,784,010",,SON-COT-1944,343,2,Maxina,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,839,576,203,514,200","39,616,617,208,367,100",,SON-COT-0375,336,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,840,633,886,128,100","3,961,667,466,768,180",,SON-COT-0383,345,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,841,781,968,733,300","39,616,692,140,665,200",,SON-COT-0377,338,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,272,541,328,690","39,616,797,882,335,600",,SON-COT-0387,349,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,241,634,682,170","3,961,686,834,173,670",,SON-COT-0385,347,2,Canal,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,115,809,070,480","39,616,823,714,516,800",,SON-COT-0381,342,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,102,953,324,370","3,961,688,810,424,650",,SON-COT-0382,344,2,Maxina,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,157,467,275,060","3,961,694,705,951,120",,SON-COT-0379,340,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,840,475,885,673,300","3,961,684,440,314,340",,SON-COT-1941,340,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,584,235,998,393,030","39,616,978,542,532,500",,SON-COT-0386,348,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,222,156,451,520","39,617,049,663,984,500",,SON-COT-0388,350,2,Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,842,860,768,816,400","39,617,108,452,821,300",,SON-COT-0390,352,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,843,560,595,371,900","3,961,721,722,031,970",,SON-COT-0394,356,2,Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,844,796,133,661,000","39,617,248,544,374,800",,SON-COT-0396,358,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,843,940,296,569,900","3,961,712,632,815,130",,SON-COT-0392,354,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,844,234,758,248,700","3,961,701,721,177,050",,SON-COT-0397,359,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,843,999,928,247,700","3,961,696,026,161,760",,SON-COT-0395,357,2,Jordi,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,843,666,559,605,000","396,169,097,627,616",,SON-COT-0393,355,2,Pota,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,341,309,088,650","3,961,686,273,263,570",,SON-COT-0389,351,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,258,984,998,070","39,616,926,823,361,900",,SON-COT-0391,353,2,Pota,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,845,483,520,757,600","3,961,714,804,182,840",,SON-COT-0398,360,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,841,179,020,620","3,961,595,810,819,890",,SON-COT-0401,363,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,839,536,600,289,300","3,961,604,029,805,970",,SON-COT-0400,362,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,839,522,380,706,200","3,961,612,719,694,970",,SON-COT-0399,361,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,838,492,365,598,300","3,961,616,407,775,720",,SON-COT-0402,364,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,839,093,910,412,000","3,961,623,601,564,620",,SON-COT-0403,365,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,942,390,031,470","3,961,633,213,826,490",,SON-COT-0404,366,2,Pota,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,839,641,026,537,300","3,961,637,743,539,020",,SON-COT-0405,367,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,091,959,961,590","3,961,630,843,865,370",,SON-COT-0008,368,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"2,584,088,539,407,650","39,616,376,387,916,400",,SON-COT-0407,369,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,840,717,343,885,100","3,961,645,127,769,320",,SON-COT-1179,370,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,841,835,333,286,000","39,616,453,906,149,600",,SON-COT-0408,371,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,198,126,264,490","3,961,639,102,194,660",,SON-COT-0409,372,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,843,265,600,513,600","39,616,493,618,423,600",,SON-COT-1184,375,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,185,267,594,610","3,961,659,183,116,260",,SON-COT-0410,376,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,842,484,119,843,700","3,961,662,934,199,590",,SON-COT-0411,377,2,Guaarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"258,432,311,985,604","3,961,666,616,793,380",,SON-COT-0412,378,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,843,204,447,750,600","3,961,674,995,106,060",,SON-COT-0413,379,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,374,140,749,470","3,961,683,796,529,710",,SON-COT-0414,380,2,Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,427,722,879,940","3,961,687,003,470,870",,SON-COT-0415,381,2,Guarim / Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,486,119,605,110","3,961,692,556,806,020",,SON-COT-0416,382,2,Canal,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,845,348,650,254,500","3,961,699,986,517,130",,SON-COT-0417,383,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,569,169,686,690","39,617,042,458,150,000",,SON-COT-0418,384,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,643,459,370,910","39,616,970,028,230,700",,SON-COT-1194,385,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,846,896,695,614,700","39,616,860,358,106,600",,SON-COT-0420,387,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,845,426,901,031,500","3,961,685,319,286,510",,SON-COT-0419,386,2,Maxina,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,540,310,057,440","3,961,678,555,713,490",,SON-COT-0421,388,2,Pota,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,844,247,755,145,500","3,961,679,559,142,610",,SON-COT-0422,389,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,844,574,189,208,400","39,616,734,884,688,100",,SON-COT-0423,390,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,844,931,327,250,600","39,616,711,678,306,100",,SON-COT-0424,391,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,845,621,601,374","39,616,711,678,275,700",,SON-COT-0425,392,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,846,441,875,901,600","3,961,669,615,388,740",,SON-COT-0428,395,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,603,128,342,790","3,961,664,848,196,840",,SON-COT-0427,394,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,574,566,001,690","3,961,660,202,877,040",,SON-COT-0426,393,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,847,104,627,431,000","3,961,675,803,155,320",,SON-COT-0429,396,2,Pota,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,847,461,666,050,400","39,616,815,633,526,000",,SON-COT-0026,397,2,Guarim,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,847,866,309,728,200","3,961,685,799,887,150",,SON-COT-0432,399,2,Verdereeta/Redonets,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,848,222,710,622,600","3,961,691,556,905,600",,SON-COT-0433,400,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,882,028,790,030","3,961,699,003,692,680",,SON-COT-0435,402,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,760,540,074,260","3,961,699,724,805,560",,SON-COT-0434,401,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,849,205,892,420,000","3,961,703,208,726,750",,SON-COT-0437,404,2,Canal,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,848,370,183,174,600","3,961,704,030,884,760",,SON-COT-0436,403,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,848,828,105,111,500","39,617,114,662,836,200",,SON-COT-0438,405,2,Redonets,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,849,058,804,653,200","3,961,718,564,053,690",,SON-COT-0439,406,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,908,800,599,780","39,617,253,028,598,500",,SON-COT-0019,410,2,Guarim,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"2,584,988,640,016,140","39,617,288,337,977,200",,SON-COT-0444,411,2,Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,848,068,724,871,900","3,961,725,864,184,440",,SON-COT-0442,409,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,846,719,903,279,600","3,961,726,815,761,710",,SON-COT-0441,408,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,848,261,492,113,700","396,171,755,442,614",,SON-COT-0440,407,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,039,480,250,130","3,961,719,320,804,920",,SON-COT-0445,412,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,851,944,884,828,500","39,617,187,721,057,600",,SON-COT-0446,413,2,Redonets,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,850,555,206,463,200","3,961,713,013,789,580",,SON-COT-0448,415,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,851,557,592,345,600","3,961,729,900,030,850",,SON-COT-0447,414,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,850,623,024,988,400","396,170,362,489,935",,SON-COT-0449,416,2,Redonets,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,849,936,524,387,400","39,617,011,438,854,700",,SON-COT-0450,417,2,Redonets,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,850,425,802,113,900","39,616,981,158,623,000",,SON-COT-0451,418,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,849,196,967,472,300","3,961,695,564,293,220",,SON-COT-0452,419,2,Redonets,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,961,540,799,470","3,961,686,202,796,870",,SON-COT-0453,420,2,Pons,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,848,578,805,052,800","39,616,865,558,185,800",,SON-COT-0454,421,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,847,746,436,092,000","3,961,677,657,270,040",,SON-COT-0455,422,2,Jordi,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,777,129,857,540","39,616,706,558,512,600",,SON-COT-0456,423,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,824,239,805,820","396,166,394,681,771",,SON-COT-0457,424,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,716,464,634,760","39,616,618,688,942,700",,SON-COT-0458,425,2,Pota,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,846,530,415,413,500","3,961,656,383,333,400",,SON-COT-0459,426,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
